Have you ever had suicidal thoughts ?,Academic Pressure,Financial Stress,CGPA,Age,City,Work/Study Hours,Degree,Study Satisfaction,Dietary Habits,Sleep Duration,Gender
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,-0.1385380927401932,0.4002216863632813,-0.4528408807773357,0.7737412270064695,0.7108764320479527,0.8065828140097473,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,0.6538734529838567,-0.7613428647317892,-0.3620862891398754,0.4002216863632813,0.6403576060065853,-0.5645334792847211,-0.9167375730781994,1.5441570458754883,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-1.4960555454868587,0.6220573249827988,-0.937892249563299,-1.5923464320971956,2.56254318059256,-0.0292235967682448,-0.2758805217619267,0.8065828140097473,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.0696427698744952,0.5998483741557271,0.1511506715557217,-0.8892570191790088,0.7737412270064695,-0.2530705296559772,-0.668565649721735,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,0.6538734529838567,-0.7613428647317892,1.5211379108332048,1.1474347307859605,0.2335581691023609,-0.5645334792847211,-0.6422923988575395,1.5441570458754883,1.3601864752505453,1.4331780706609083,-1.1247190071582738
-1.2730121380695814,0.6538734529838567,-0.0696427698744952,-1.7236980308470302,1.3965057455935197,-1.0135391927991244,0.2384313444899932,-0.1258739246233085,-0.668565649721735,1.3601864752505453,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,-0.7613428647317892,1.0469447669550915,0.6492927011708409,0.4574744867898543,0.2384313444899932,0.8551292467261924,-0.668565649721735,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,-0.2604734725945651,0.1511506715557217,0.2552171835714671,-0.296878538026483,5.580417686556555,0.0690085821440061,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,0.6220573249827988,-0.192731594897692,0.1511506715557217,0.0256829820310322,0.5060862857482313,-0.1258739246233085,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,0.6220573249827988,0.843719133864471,0.4002216863632813,0.9001061802211454,0.5060862857482313,-1.770590322202177,0.8065828140097473,0.1049014799899048,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,0.6220573249827988,0.0375907892716773,-0.0979203432518378,-0.8892570191790088,1.3090511095229458,-0.1258739246233085,0.8065828140097473,0.1049014799899048,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,0.6220573249827988,0.3695259899863577,0.4002216863632813,0.2088123777527601,-1.0998433618011974,-0.2530705296559772,1.5441570458754883,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,0.6220573249827988,0.8843642604825953,-0.3469913580593974,0.8943453141358003,-1.6351532443176735,-1.0804782662864585,-1.4061398815874762,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.7613428647317892,-0.456924917915498,-2.339559476519874,0.7222916698078418,-0.0292235967682448,5.580417686556555,0.8065828140097473,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,-1.554343336604847,-0.5960623728669571,-0.4528408807773357,0.7737412270064695,1.2910136128320084,0.8065828140097473,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,-0.7613428647317892,-1.1343436948842318,1.6455767604010794,0.2027932714483906,-0.296878538026483,1.3002041514582896,-0.668565649721735,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,1.3705164524740951,1.3137574198400928,0.3221066755985461,-1.0942044024820765,-1.5476608594190011,0.7737412270064695,0.7108764320479527,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-0.7613428647317892,-1.290150013587041,-1.0942044024820765,0.2552171835714671,1.3090511095229458,-0.2728818124531872,-1.4061398815874762,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,-1.4960555454868587,-0.0696427698744952,0.2543647979016718,-1.841417446904755,0.7359526544058727,0.2384313444899932,5.580417686556555,-0.668565649721735,1.3601864752505453,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,1.3705164524740951,-1.4530429595890832,-1.5272465855260977,0.8983637159784006,-0.8892570191790088,-1.902808185575912,-0.6422923988575395,0.8065828140097473,0.1049014799899048,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,-0.0696427698744952,-0.2807960359036273,-1.841417446904755,0.2335581691023609,0.7737412270064695,5.580417686556555,1.5441570458754883,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.7794125459966201,-1.4530429595890832,0.6675902518526002,-1.841417446904755,-0.7272162506241673,-0.0292235967682448,5.580417686556555,0.0690085821440061,1.3601864752505453,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,1.2027510856578991,0.4002216863632813,0.314057671573774,-0.8321884205429593,-0.9932406249065951,0.0690085821440061,0.1049014799899048,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,1.3137574198400928,-0.6872473020848674,-1.841417446904755,0.2552171835714671,1.0413961682647075,5.580417686556555,0.8065828140097473,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,1.3705164524740951,-0.0696427698744952,-0.3891830402186248,-1.841417446904755,2.008463174947994,1.3090511095229458,5.580417686556555,-1.4061398815874762,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-1.4530429595890832,-1.229182323659855,-2.339559476519874,0.2406752099421269,0.2384313444899932,5.580417686556555,1.5441570458754883,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.7794125459966201,0.6220573249827988,-0.0911187783523817,0.4002216863632813,0.2088123777527601,1.0413961682647075,-0.6422923988575395,1.5441570458754883,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,1.3705164524740951,1.3137574198400928,-1.3036983891264151,-2.339559476519874,0.2335581691023609,-0.0292235967682448,5.580417686556555,-0.668565649721735,0.1049014799899048,0.5428239927233833,-1.1247190071582738
0.7855384643200797,0.6538734529838567,1.3137574198400928,-0.3620862891398754,-0.8451333876745167,2.008463174947994,-0.296878538026483,1.3290105286529093,0.0690085821440061,0.1049014799899048,1.4331780706609083,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.7613428647317892,-0.5314409833820589,-1.841417446904755,0.9001061802211454,1.3090511095229458,5.580417686556555,1.5441570458754883,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,0.7556546928585349,-0.0979203432518378,0.2406752099421269,1.0413961682647075,-1.6253562901154135,-1.4061398815874762,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,1.3924283432091455,-1.0942044024820765,0.7359526544058727,0.7737412270064695,0.0216095544624541,-1.4061398815874762,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,-0.7613428647317892,-0.7007956776242423,0.6492927011708409,0.2027932714483906,0.2384313444899932,0.7108764320479527,0.8065828140097473,1.3601864752505453,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,0.6538734529838567,-0.7613428647317892,-1.1275695071145446,0.8983637159784006,0.2335581691023609,0.7737412270064695,-1.770590322202177,1.5441570458754883,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,1.3137574198400928,-0.3824088524489376,0.8983637159784006,0.2088123777527601,1.0413961682647075,0.4170278586254615,-1.4061398815874762,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.0696427698744952,0.8843642604825953,-2.339559476519874,0.4574744867898543,0.7737412270064695,5.580417686556555,-0.668565649721735,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-1.4960555454868587,1.3137574198400928,-1.696601279768281,-0.8451333876745167,0.2406752099421269,0.7737412270064695,0.7108764320479527,-1.4061398815874762,-1.1503835152707358,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,0.6538734529838567,1.3137574198400928,-0.1249897172008182,-1.841417446904755,-0.1326274464688945,0.2384313444899932,5.580417686556555,1.5441570458754883,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,-0.599182861078932,-0.0979203432518378,-0.8892570191790088,-1.3674983030594354,-0.2728818124531872,0.8065828140097473,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,0.6538734529838567,0.6220573249827988,-1.3036983891264151,-2.339559476519874,0.2088123777527601,-0.296878538026483,5.580417686556555,1.5441570458754883,0.1049014799899048,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,-0.0696427698744952,0.6066225619254143,-1.841417446904755,0.2027932714483906,1.3090511095229458,5.580417686556555,0.8065828140097473,1.3601864752505453,-0.3475300852141418,0.8891109633921898
0.7855384643200797,0.6538734529838567,-0.0696427698744952,-1.425633768980788,-2.0904884617123147,0.8943453141358003,1.3090511095229458,5.580417686556555,-0.668565649721735,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,-1.3172467646657902,-2.339559476519874,0.314057671573774,0.7737412270064695,5.580417686556555,0.8065828140097473,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.0627695465063817,0.6220573249827988,-1.7304722186167174,-0.5960623728669571,-0.7982522179079887,-1.902808185575912,-1.0804782662864585,-0.668565649721735,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,-0.7613428647317892,1.3111380899728968,-0.0979203432518378,0.6403576060065853,1.0413961682647075,-0.0464642159512055,0.0690085821440061,0.1049014799899048,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-1.4960555454868587,-0.0696427698744952,-0.3824088524489376,0.6492927011708409,0.4574744867898543,-1.0998433618011974,-0.2728818124531872,-1.4061398815874762,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,-0.3824088524489376,1.1474347307859605,-1.0135391927991244,1.0413961682647075,1.2910136128320084,0.8065828140097473,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,-0.3891830402186248,-0.5960623728669571,0.2027932714483906,-0.8321884205429593,-0.2758805217619267,-1.4061398815874762,-1.1503835152707358,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,-0.0696427698744952,0.7759772561675977,-0.5960623728669571,2.56254318059256,-0.0292235967682448,1.3290105286529093,0.8065828140097473,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,1.3705164524740951,-0.0696427698744952,-1.0733760049570458,-1.343275417289636,2.008463174947994,-0.0292235967682448,-0.2758805217619267,0.8065828140097473,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,0.6538734529838567,-1.4530429595890832,-0.3011185992126895,-1.841417446904755,2.56254318059256,-0.5645334792847211,5.580417686556555,0.8065828140097473,1.3601864752505453,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,1.3137574198400928,0.938557762640094,-0.5960623728669571,0.2088123777527601,-1.6351532443176735,-0.4806116330674138,-0.668565649721735,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,-0.2672476603642529,0.6492927011708409,-0.8892570191790088,0.7737412270064695,-0.2728818124531872,0.0690085821440061,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,1.3137574198400928,0.9792028892582172,-0.0979203432518378,0.4574744867898543,0.2384313444899932,-1.0804782662864585,-1.4061398815874762,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-0.7794125459966201,0.6220573249827988,-1.195311384811418,0.1511506715557217,-1.4023001379550832,-1.3674983030594354,1.3290105286529093,0.0690085821440061,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-0.0696427698744952,-0.0978929661220694,-1.343275417289636,0.314057671573774,0.2384313444899932,-1.770590322202177,0.0690085821440061,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-0.7794125459966201,-1.4530429595890832,1.5008153475241433,-1.0942044024820765,-1.0070950586282066,-0.5645334792847211,0.7108764320479527,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,0.6538734529838567,0.6220573249827988,1.101138269112589,1.1474347307859605,-0.8389850803707625,1.0413961682647075,-0.7131132832411902,-1.4061398815874762,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,0.6220573249827988,-1.4933756466776609,1.3965057455935197,0.6403576060065853,-0.8321884205429593,-0.9342293537745188,1.5441570458754883,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,0.6220573249827988,-0.4027314157579992,-0.5960623728669571,-0.7272162506241673,0.2384313444899932,0.4170278586254615,0.0690085821440061,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,0.6538734529838567,1.3137574198400928,-1.3036983891264151,-1.5923464320971956,0.2027932714483906,1.0413961682647075,0.4170278586254615,0.0690085821440061,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,0.6538734529838567,-0.0696427698744952,1.067267330264153,1.6455767604010794,2.56254318059256,1.3090511095229458,-1.0804782662864585,0.8065828140097473,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,0.4237194921438552,-1.5923464320971956,-0.9738699653361343,0.7737412270064695,0.7108764320479527,0.8065828140097473,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-1.4960555454868587,-0.0696427698744952,-1.4188595812111,0.1511506715557217,-0.1326274464688945,-1.3674983030594354,-0.6422923988575395,0.8065828140097473,0.1049014799899048,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-0.7613428647317892,0.6472676885435374,-1.5923464320971956,-1.1033409971848285,-1.0998433618011974,1.2910136128320084,0.0690085821440061,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,-0.5517635466911212,-1.343275417289636,0.8943453141358003,0.2384313444899932,1.3290105286529093,-0.668565649721735,1.3601864752505453,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,0.6220573249827988,-1.696601279768281,1.1474347307859605,-0.8389850803707625,-1.0998433618011974,-0.0464642159512055,0.8065828140097473,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-0.7794125459966201,-0.0696427698744952,-1.696601279768281,-0.3469913580593974,0.2088123777527601,-1.3674983030594354,-0.9342293537745188,0.8065828140097473,0.1049014799899048,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-0.7794125459966201,1.3137574198400928,0.2543647979016718,-2.0904884617123147,2.56254318059256,-1.902808185575912,5.580417686556555,1.5441570458754883,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,1.3705164524740951,0.6220573249827988,-0.2740218481339401,-0.5960623728669571,-0.8892570191790088,1.3090511095229458,0.4170278586254615,-1.4061398815874762,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,-0.3011185992126895,-0.8451333876745167,0.9001061802211454,0.5060862857482313,-0.6422923988575395,-0.668565649721735,-1.1503835152707358,1.4331780706609083,0.8891109633921898
